Scénario,Mode,Modèle,Période,Nb Actifs,Rendement Total (%),Rendement Annualisé (%),Volatilité Ann. (%),Ratio de Sharpe,Ratio Sortino,Perte Maximale (%),Ratio Calmar,VaR 95% (%),CVaR 95% (%),Skewness,Kurtosis,Turnover Moyen
FR_LongTerm_2010_2023,Long-Only,Minimisation Variance,2010–2023,9,252.4,7.56,15.75,0.416,0.481,-41.35,0.183,-1.541,-2.412,-0.434,12.765,0.4484
FR_LongTerm_2010_2023,Long-Only,Maximum Sharpe,2010–2023,9,247.74,7.47,16.85,0.395,0.464,-35.14,0.213,-1.615,-2.61,-0.528,7.082,0.3396
FR_LongTerm_2010_2023,Long-Only,CAC 40,2010–2023,9,92.86,3.87,17.31,0.192,0.218,-38.56,0.1,-1.681,-2.716,-0.481,10.362,0.0
FR_GFC_2007_2009,Long-Only,Algorithme Génétique,2007–2009,9,-32.44,-17.19,32.9,-0.471,-0.683,-53.51,-0.321,-3.121,-4.756,0.432,5.574,0.2422
FR_GFC_2007_2009,Long-Only,Minimisation Variance,2007–2009,9,-21.08,-10.76,29.85,-0.3,-0.437,-50.57,-0.213,-2.816,-4.342,0.391,4.577,0.4195
FR_GFC_2007_2009,Long-Only,Maximum Sharpe,2007–2009,9,-34.18,-18.22,37.2,-0.411,-0.613,-57.41,-0.317,-3.474,-5.24,0.707,5.853,0.4002
FR_GFC_2007_2009,Long-Only,CAC 40,2007–2009,9,-28.58,-14.94,33.91,-0.368,-0.528,-55.23,-0.271,-3.473,-4.988,0.397,4.807,0.0
FR_PostGFC_2009_2012,Long-Only,Algorithme Génétique,2009–2012,9,44.66,12.64,20.26,0.592,0.879,-17.56,0.72,-2.024,-2.845,0.0,1.298,0.0703
FR_PostGFC_2009_2012,Long-Only,Minimisation Variance,2009–2012,9,30.1,8.85,19.61,0.43,0.663,-24.31,0.364,-2.077,-2.66,0.061,1.023,0.4016
FR_PostGFC_2009_2012,Long-Only,Maximum Sharpe,2009–2012,9,24.51,7.32,20.86,0.348,0.526,-21.16,0.346,-2.209,-2.926,0.009,1.138,0.2753
FR_PostGFC_2009_2012,Long-Only,CAC 40,2009–2012,9,-7.43,-2.46,24.28,-0.063,-0.091,-33.09,-0.074,-2.534,-3.483,0.193,3.395,0.0
FR_CriseEuro_2010_2013,Long-Only,Algorithme Génétique,2010–2013,9,58.11,15.91,19.8,0.745,1.143,-18.45,0.862,-1.912,-2.688,0.048,1.08,0.1048
FR_CriseEuro_2010_2013,Long-Only,Minimisation Variance,2010–2013,9,43.05,12.23,18.29,0.615,0.928,-24.34,0.502,-1.946,-2.52,0.018,1.182,0.4159
FR_CriseEuro_2010_2013,Long-Only,Maximum Sharpe,2010–2013,9,46.0,12.97,19.98,0.612,0.957,-20.37,0.637,-1.999,-2.707,0.043,0.928,0.2977
FR_CriseEuro_2010_2013,Long-Only,CAC 40,2010–2013,9,9.83,3.07,22.22,0.158,0.223,-33.09,0.093,-2.293,-3.223,-0.041,2.427,0.0
FR_FullCycle_2007_2023,Long-Only,Algorithme Génétique,2007–2023,15,97.48,3.4,19.32,0.167,0.201,-50.16,0.068,-1.838,-2.968,-0.131,10.788,0.2135
FR_FullCycle_2007_2023,Long-Only,Minimisation Variance,2007–2023,15,267.62,6.6,17.6,0.339,0.395,-50.35,0.131,-1.689,-2.715,-0.138,12.279,0.5196
FR_FullCycle_2007_2023,Long-Only,Maximum Sharpe,2007–2023,15,68.81,2.6,19.46,0.128,0.148,-64.39,0.04,-1.835,-3.023,-0.055,14.754,0.4501
FR_FullCycle_2007_2023,Long-Only,CAC 40,2007–2023,15,36.86,1.55,19.98,0.078,0.092,-55.23,0.028,-1.91,-3.117,-0.044,10.849,0.0
FR_Finance_2015_2023,Long-Only,Algorithme Génétique,2015–2023,5,62.69,4.12,23.33,0.206,0.214,-59.21,0.07,-1.968,-3.616,-0.952,18.676,0.0388
FR_Finance_2015_2023,Long-Only,Minimisation Variance,2015–2023,5,88.55,5.41,21.64,0.261,0.267,-51.68,0.105,-1.853,-3.36,-0.779,22.785,0.349
FR_Finance_2015_2023,Long-Only,Maximum Sharpe,2015–2023,5,45.43,3.16,23.68,0.168,0.171,-59.53,0.053,-2.021,-3.733,-1.06,19.398,0.102
FR_Finance_2015_2023,Long-Only,CAC 40,2015–2023,5,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
FR_Energie_2015_2023,Long-Only,Algorithme Génétique,2015–2023,3,126.24,7.01,18.08,0.357,0.368,-43.3,0.162,-1.704,-2.826,-1.112,23.396,0.0
FR_Energie_2015_2023,Long-Only,Minimisation Variance,2015–2023,3,90.71,5.51,18.13,0.278,0.284,-43.28,0.127,-1.746,-2.853,-1.186,23.341,0.215
FR_Energie_2015_2023,Long-Only,Maximum Sharpe,2015–2023,3,91.54,5.54,13.56,0.32,0.331,-34.29,0.162,-1.278,-2.12,-1.112,23.396,0.0
FR_Energie_2015_2023,Long-Only,CAC 40,2015–2023,3,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
FR_Tech_2015_2023,Long-Only,Algorithme Génétique,2015–2023,3,40.67,2.87,22.8,0.152,0.169,-58.25,0.049,-2.174,-3.591,-0.246,10.693,0.0
FR_Tech_2015_2023,Long-Only,Minimisation Variance,2015–2023,3,33.73,2.44,21.42,0.128,0.141,-51.19,0.048,-2.052,-3.359,-0.327,14.013,0.2292
FR_Tech_2015_2023,Long-Only,Maximum Sharpe,2015–2023,3,37.02,2.65,17.1,0.123,0.137,-46.82,0.057,-1.63,-2.693,-0.246,10.693,0.0
FR_Tech_2015_2023,Long-Only,CAC 40,2015–2023,3,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
EU_Mixed_2015_2023,Long-Only,Algorithme Génétique,2015–2023,5,249.32,10.94,13.83,0.677,0.802,-26.11,0.419,-1.36,-2.064,-0.254,6.785,0.0534
EU_Mixed_2015_2023,Long-Only,Minimisation Variance,2015–2023,5,130.97,7.2,12.42,0.463,0.553,-21.37,0.337,-1.205,-1.852,-0.28,6.698,0.2707
EU_Mixed_2015_2023,Long-Only,Maximum Sharpe,2015–2023,5,230.8,10.44,14.03,0.638,0.749,-22.98,0.455,-1.409,-2.12,-0.339,6.213,0.1289
EU_Mixed_2015_2023,Long-Only,CAC 40,2015–2023,5,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
EU_Finance_2015_2023,Long-Only,Algorithme Génétique,2015–2023,5,8.29,0.66,25.94,0.08,0.087,-63.04,0.011,-2.394,-3.981,-0.841,16.851,0.0681
EU_Finance_2015_2023,Long-Only,Minimisation Variance,2015–2023,5,21.13,1.6,24.88,0.11,0.117,-63.49,0.025,-2.209,-3.889,-0.904,19.167,0.4247
EU_Finance_2015_2023,Long-Only,Maximum Sharpe,2015–2023,5,18.63,1.43,25.81,0.109,0.118,-61.86,0.023,-2.381,-3.967,-0.84,15.702,0.127
EU_Finance_2015_2023,Long-Only,CAC 40,2015–2023,5,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
EU_Healthcare_2015_2023,Long-Only,Algorithme Génétique,2015–2023,5,155.27,8.09,14.95,0.463,0.555,-20.99,0.386,-1.492,-2.237,0.029,8.418,0.0472
EU_Healthcare_2015_2023,Long-Only,Minimisation Variance,2015–2023,5,134.74,7.34,14.49,0.425,0.494,-20.33,0.361,-1.352,-2.169,-0.384,8.509,0.3028
EU_Healthcare_2015_2023,Long-Only,Maximum Sharpe,2015–2023,5,155.55,8.1,15.4,0.455,0.548,-22.39,0.362,-1.494,-2.298,0.033,7.764,0.1406
EU_Healthcare_2015_2023,Long-Only,CAC 40,2015–2023,5,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
EU_Industrial_2015_2023,Long-Only,Algorithme Génétique,2015–2023,5,240.74,10.72,17.98,0.546,0.616,-39.61,0.271,-1.691,-2.74,-0.312,10.688,0.0579
EU_Industrial_2015_2023,Long-Only,Minimisation Variance,2015–2023,5,193.73,9.36,16.07,0.514,0.558,-36.95,0.253,-1.516,-2.496,-0.505,14.676,0.2832
EU_Industrial_2015_2023,Long-Only,Maximum Sharpe,2015–2023,5,259.3,11.2,18.13,0.568,0.632,-43.09,0.26,-1.656,-2.747,-0.261,12.746,0.0827
EU_Industrial_2015_2023,Long-Only,CAC 40,2015–2023,5,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
EU_Broad_2015_2023,Long-Only,Algorithme Génétique,2015–2023,15,171.69,8.65,15.71,0.481,0.54,-31.91,0.271,-1.528,-2.44,-0.655,10.095,0.2091
EU_Broad_2015_2023,Long-Only,Minimisation Variance,2015–2023,15,86.81,5.33,13.16,0.31,0.334,-33.06,0.161,-1.224,-2.048,-0.73,18.331,0.4832
EU_Broad_2015_2023,Long-Only,Maximum Sharpe,2015–2023,15,114.93,6.56,15.43,0.361,0.389,-29.73,0.221,-1.475,-2.444,-0.703,11.192,0.4789
EU_Broad_2015_2023,Long-Only,CAC 40,2015–2023,15,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
EU_Mixed_Covid,Long-Only,Algorithme Génétique,2020–2021,5,48.55,23.15,13.74,1.444,1.529,-14.92,1.552,-1.239,-2.084,-1.123,7.945,0.0435
EU_Mixed_Covid,Long-Only,Minimisation Variance,2020–2021,5,40.73,19.69,10.96,1.518,1.927,-8.07,2.439,-1.14,-1.563,-0.049,2.209,0.2749
EU_Mixed_Covid,Long-Only,Maximum Sharpe,2020–2021,5,46.22,22.13,13.9,1.369,1.465,-14.88,1.487,-1.238,-2.118,-1.014,7.436,0.0906
EU_Mixed_Covid,Long-Only,CAC 40,2020–2021,5,41.84,20.19,13.77,1.263,1.431,-9.95,2.03,-1.227,-2.074,0.688,14.903,0.0
EU_Mixed_Bear_2022,Long-Only,Algorithme Génétique,2022–2023,15,27.22,13.53,14.23,0.826,0.929,-14.14,0.957,-1.351,-2.158,-0.901,7.192,0.2162
EU_Mixed_Bear_2022,Long-Only,Minimisation Variance,2022–2023,15,16.62,8.44,10.49,0.638,0.789,-7.82,1.08,-0.994,-1.517,-0.167,4.265,0.4507
EU_Mixed_Bear_2022,Long-Only,Maximum Sharpe,2022–2023,15,26.94,13.4,13.38,0.861,0.95,-12.91,1.038,-1.196,-2.051,-1.015,8.421,0.4989
EU_Mixed_Bear_2022,Long-Only,CAC 40,2022–2023,15,21.42,10.78,12.5,0.725,0.89,-10.37,1.039,-1.332,-1.838,-0.036,4.108,0.0
EU_GFC_2007_2009,Long-Only,Algorithme Génétique,2007–2009,15,-24.82,-12.82,26.64,-0.457,-0.653,-49.72,-0.258,-2.638,-3.791,-0.06,3.119,0.2848
EU_GFC_2007_2009,Long-Only,Minimisation Variance,2007–2009,15,-10.78,-5.34,25.07,-0.173,-0.243,-41.35,-0.129,-2.245,-3.692,0.269,5.835,0.4639
EU_GFC_2007_2009,Long-Only,Maximum Sharpe,2007–2009,15,-23.91,-12.32,25.78,-0.459,-0.642,-47.51,-0.259,-2.568,-3.805,0.069,4.155,0.4642
EU_GFC_2007_2009,Long-Only,CAC 40,2007–2009,15,-28.58,-14.94,33.91,-0.368,-0.528,-55.23,-0.271,-3.473,-4.988,0.397,4.807,0.0
EU_LongTerm_2010_2023,Long-Only,Algorithme Génétique,2010–2023,15,414.01,9.93,16.46,0.538,0.643,-31.89,0.311,-1.62,-2.514,-0.521,6.834,0.2014
EU_LongTerm_2010_2023,Long-Only,Minimisation Variance,2010–2023,15,219.68,6.95,13.36,0.422,0.486,-33.06,0.21,-1.286,-2.056,-0.574,12.966,0.4766
EU_LongTerm_2010_2023,Long-Only,Maximum Sharpe,2010–2023,15,281.4,8.05,15.75,0.445,0.519,-29.73,0.271,-1.531,-2.438,-0.527,7.962,0.4709
EU_LongTerm_2010_2023,Long-Only,CAC 40,2010–2023,15,92.86,3.87,17.31,0.192,0.218,-38.56,0.1,-1.681,-2.716,-0.481,10.362,0.0
US_MegaTech_2015_2023,Long-Only,Algorithme Génétique,2015–2023,7,1641.96,26.78,25.46,0.983,1.078,-45.27,0.592,-2.469,-3.945,-0.295,9.646,0.116
US_MegaTech_2015_2023,Long-Only,Minimisation Variance,2015–2023,7,683.66,18.64,21.07,0.823,0.915,-45.65,0.408,-2.264,-3.324,-0.151,6.438,0.346
US_MegaTech_2015_2023,Long-Only,Maximum Sharpe,2015–2023,7,1483.96,25.78,25.0,0.964,1.06,-47.74,0.54,-2.482,-3.901,-0.239,8.278,0.2306
US_MegaTech_2015_2023,Long-Only,CAC 40,2015–2023,7,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
US_Finance_2015_2023,Long-Only,Algorithme Génétique,2015–2023,5,189.76,9.24,21.87,0.423,0.486,-44.49,0.208,-2.034,-3.239,0.295,19.132,0.0437
US_Finance_2015_2023,Long-Only,Minimisation Variance,2015–2023,5,116.86,6.64,18.19,0.336,0.365,-38.7,0.172,-1.655,-2.732,0.074,25.048,0.3373
US_Finance_2015_2023,Long-Only,Maximum Sharpe,2015–2023,5,180.37,8.94,21.59,0.413,0.468,-43.8,0.204,-1.984,-3.213,0.284,20.336,0.1376
US_Finance_2015_2023,Long-Only,CAC 40,2015–2023,5,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
US_Sante_2015_2023,Long-Only,Algorithme Génétique,2015–2023,5,205.41,9.71,14.59,0.573,0.643,-27.91,0.348,-1.336,-2.187,-0.066,13.628,0.0599
US_Sante_2015_2023,Long-Only,Minimisation Variance,2015–2023,5,151.07,7.94,14.05,0.474,0.528,-27.65,0.287,-1.281,-2.111,-0.057,13.619,0.3387
US_Sante_2015_2023,Long-Only,Maximum Sharpe,2015–2023,5,228.08,10.37,14.78,0.608,0.667,-28.87,0.359,-1.318,-2.192,-0.234,17.761,0.1033
US_Sante_2015_2023,Long-Only,CAC 40,2015–2023,5,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
US_Energie_2015_2023,Long-Only,Algorithme Génétique,2015–2023,5,73.48,4.68,27.86,0.234,0.256,-70.03,0.067,-2.62,-4.114,-0.515,26.411,0.0644
US_Energie_2015_2023,Long-Only,Minimisation Variance,2015–2023,5,45.06,3.14,25.22,0.171,0.185,-68.5,0.046,-2.285,-3.7,-0.18,32.309,0.3419
US_Energie_2015_2023,Long-Only,Maximum Sharpe,2015–2023,5,93.75,5.65,28.23,0.267,0.293,-69.34,0.081,-2.587,-4.165,-0.423,26.074,0.1042
US_Energie_2015_2023,Long-Only,CAC 40,2015–2023,5,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
US_Conso_2015_2023,Long-Only,Algorithme Génétique,2015–2023,5,167.02,8.5,13.3,0.531,0.544,-24.96,0.34,-1.176,-2.009,-0.433,23.331,0.055
US_Conso_2015_2023,Long-Only,Minimisation Variance,2015–2023,5,151.91,7.97,13.4,0.492,0.511,-22.85,0.349,-1.152,-2.028,-0.217,26.57,0.3578
US_Conso_2015_2023,Long-Only,Maximum Sharpe,2015–2023,5,160.26,8.27,13.31,0.515,0.538,-24.96,0.331,-1.182,-2.011,-0.294,21.811,0.1409
US_Conso_2015_2023,Long-Only,CAC 40,2015–2023,5,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
US_Diversified_2015_2023,Long-Only,Algorithme Génétique,2015–2023,8,361.62,13.54,14.96,0.792,0.828,-30.02,0.451,-1.39,-2.299,-0.226,16.969,0.1215
US_Diversified_2015_2023,Long-Only,Minimisation Variance,2015–2023,8,156.2,8.12,13.13,0.51,0.509,-32.24,0.252,-1.153,-2.041,-0.276,23.245,0.3727
US_Diversified_2015_2023,Long-Only,Maximum Sharpe,2015–2023,8,281.26,11.75,14.49,0.703,0.739,-29.56,0.398,-1.295,-2.218,-0.134,19.035,0.3223
US_Diversified_2015_2023,Long-Only,CAC 40,2015–2023,8,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
US_Industrie_2015_2023,Long-Only,Algorithme Génétique,2015–2023,5,227.42,10.35,19.74,0.498,0.55,-48.96,0.211,-1.869,-3.065,-0.167,12.608,0.0355
US_Industrie_2015_2023,Long-Only,Minimisation Variance,2015–2023,5,91.17,5.53,18.09,0.279,0.301,-43.8,0.126,-1.75,-2.834,-0.145,15.849,0.3312
US_Industrie_2015_2023,Long-Only,Maximum Sharpe,2015–2023,5,198.45,9.5,19.67,0.46,0.498,-42.38,0.224,-1.815,-3.075,-0.272,14.124,0.0966
US_Industrie_2015_2023,Long-Only,CAC 40,2015–2023,5,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
US_Immobilier_2015_2023,Long-Only,Algorithme Génétique,2015–2023,5,194.27,9.38,18.48,0.471,0.502,-36.6,0.256,-1.748,-2.764,-0.707,27.087,0.0496
US_Immobilier_2015_2023,Long-Only,Minimisation Variance,2015–2023,5,110.26,6.37,18.85,0.319,0.309,-43.41,0.147,-1.648,-2.798,-2.045,44.653,0.3781
US_Immobilier_2015_2023,Long-Only,Maximum Sharpe,2015–2023,5,229.87,10.42,18.58,0.521,0.553,-35.25,0.296,-1.719,-2.782,-0.71,26.661,0.1147
US_Immobilier_2015_2023,Long-Only,CAC 40,2015–2023,5,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
US_Materials_2015_2023,Long-Only,Algorithme Génétique,2015–2023,5,233.77,10.53,19.06,0.516,0.592,-34.28,0.307,-1.795,-2.854,0.305,17.397,0.0564
US_Materials_2015_2023,Long-Only,Minimisation Variance,2015–2023,5,247.96,10.91,16.63,0.587,0.669,-31.57,0.345,-1.614,-2.524,0.402,15.777,0.2481
US_Materials_2015_2023,Long-Only,Maximum Sharpe,2015–2023,5,213.48,9.95,18.54,0.498,0.582,-33.23,0.299,-1.809,-2.819,0.34,12.528,0.107
US_Materials_2015_2023,Long-Only,CAC 40,2015–2023,5,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
US_LargeBlend_2015_2023,Long-Only,Algorithme Génétique,2015–2023,18,736.14,19.28,18.84,0.926,0.996,-30.15,0.64,-1.806,-2.863,-0.307,18.106,0.2449
US_LargeBlend_2015_2023,Long-Only,Minimisation Variance,2015–2023,18,166.14,8.47,13.12,0.535,0.531,-28.49,0.297,-1.223,-2.058,-0.424,23.21,0.4957
US_LargeBlend_2015_2023,Long-Only,Maximum Sharpe,2015–2023,18,456.61,15.32,16.72,0.818,0.863,-27.85,0.55,-1.509,-2.524,-0.166,21.15,0.5259
US_LargeBlend_2015_2023,Long-Only,CAC 40,2015–2023,18,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
US_MegaTech_Bull,Long-Only,Algorithme Génétique,2019–2021,7,355.23,57.23,31.16,1.549,1.547,-36.82,1.554,-2.761,-4.871,-0.852,10.462,0.1393
US_MegaTech_Bull,Long-Only,Minimisation Variance,2019–2021,7,210.27,40.22,23.89,1.455,1.49,-27.59,1.458,-2.268,-3.735,-0.511,9.291,0.3682
US_MegaTech_Bull,Long-Only,Maximum Sharpe,2019–2021,7,448.75,66.25,30.53,1.758,1.778,-36.18,1.831,-2.754,-4.735,-0.604,9.268,0.2286
US_MegaTech_Bull,Long-Only,CAC 40,2019–2021,7,27.89,7.62,19.76,0.372,0.343,-38.56,0.198,-1.575,-3.267,-1.299,20.247,0.0
US_MegaTech_Bear,Long-Only,Algorithme Génétique,2022–2023,7,52.08,24.74,24.96,0.932,1.324,-29.45,0.84,-2.409,-3.378,0.574,3.874,0.0924
US_MegaTech_Bear,Long-Only,Minimisation Variance,2022–2023,7,30.84,15.22,22.82,0.649,0.855,-28.73,0.53,-2.36,-3.178,0.483,5.083,0.3293
US_MegaTech_Bear,Long-Only,Maximum Sharpe,2022–2023,7,47.0,22.52,24.84,0.863,1.222,-31.35,0.718,-2.357,-3.389,0.622,4.495,0.2009
US_MegaTech_Bear,Long-Only,CAC 40,2022–2023,7,21.42,10.78,12.5,0.725,0.89,-10.37,1.039,-1.332,-1.838,-0.036,4.108,0.0
US_GFC_2007_2009,Long-Only,Algorithme Génétique,2007–2009,8,-20.61,-10.5,27.55,-0.338,-0.435,-51.22,-0.205,-2.779,-4.288,-0.088,5.754,0.2058
US_GFC_2007_2009,Long-Only,Minimisation Variance,2007–2009,8,-4.99,-2.43,23.34,-0.075,-0.1,-38.1,-0.064,-2.205,-3.532,0.639,9.426,0.3066
US_GFC_2007_2009,Long-Only,Maximum Sharpe,2007–2009,8,-12.39,-6.16,31.74,-0.105,-0.141,-54.26,-0.114,-2.827,-4.786,0.385,5.991,0.3014
US_GFC_2007_2009,Long-Only,CAC 40,2007–2009,8,-28.58,-14.94,33.91,-0.368,-0.528,-55.23,-0.271,-3.473,-4.988,0.397,4.807,0.0
US_LongTerm_2007_2023,Long-Only,Algorithme Génétique,2007–2023,18,1022.57,12.6,19.51,0.605,0.716,-48.74,0.259,-1.9,-2.975,-0.207,11.444,0.2539
US_LongTerm_2007_2023,Long-Only,Minimisation Variance,2007–2023,18,303.6,7.09,12.39,0.455,0.501,-27.65,0.256,-1.151,-1.925,-0.205,18.92,0.4568
US_LongTerm_2007_2023,Long-Only,Maximum Sharpe,2007–2023,18,806.92,11.43,16.65,0.615,0.715,-37.06,0.308,-1.565,-2.488,-0.09,15.685,0.5148
US_LongTerm_2007_2023,Long-Only,CAC 40,2007–2023,18,36.86,1.55,19.98,0.078,0.092,-55.23,0.028,-1.91,-3.117,-0.044,10.849,0.0
US_Momentum_Bull_2019_2021,Long-Only,Algorithme Génétique,2019–2021,10,341.51,55.8,32.35,1.476,1.492,-38.38,1.454,-2.982,-5.159,-0.789,8.832,0.228
US_Momentum_Bull_2019_2021,Long-Only,Minimisation Variance,2019–2021,10,187.26,37.03,23.79,1.363,1.38,-29.3,1.264,-2.315,-3.751,-0.706,9.883,0.43
US_Momentum_Bull_2019_2021,Long-Only,Maximum Sharpe,2019–2021,10,363.25,58.05,31.17,1.565,1.591,-37.57,1.545,-2.637,-4.865,-0.545,8.954,0.3873
US_Momentum_Bull_2019_2021,Long-Only,CAC 40,2019–2021,10,27.89,7.62,19.76,0.372,0.343,-38.56,0.198,-1.575,-3.267,-1.299,20.247,0.0
US_Momentum_Bear_2022_2023,Long-Only,Algorithme Génétique,2022–2023,10,42.6,20.57,24.96,0.796,1.088,-27.49,0.749,-2.449,-3.454,0.518,3.981,0.204
US_Momentum_Bear_2022_2023,Long-Only,Minimisation Variance,2022–2023,10,35.84,17.52,22.21,0.75,0.982,-26.88,0.652,-2.127,-3.063,0.405,5.272,0.3737
US_Momentum_Bear_2022_2023,Long-Only,Maximum Sharpe,2022–2023,10,42.06,20.33,25.2,0.783,1.064,-30.15,0.674,-2.499,-3.521,0.473,4.386,0.3738
US_Momentum_Bear_2022_2023,Long-Only,CAC 40,2022–2023,10,21.42,10.78,12.5,0.725,0.89,-10.37,1.039,-1.332,-1.838,-0.036,4.108,0.0
EM_Broad_2015_2023,Long-Only,Algorithme Génétique,2015–2023,5,50.75,3.47,17.72,0.17,0.191,-40.35,0.086,-1.774,-2.747,-0.651,10.002,0.0383
EM_Broad_2015_2023,Long-Only,Minimisation Variance,2015–2023,5,43.61,3.05,17.17,0.146,0.161,-40.53,0.075,-1.681,-2.623,-0.659,15.265,0.2163
EM_Broad_2015_2023,Long-Only,Maximum Sharpe,2015–2023,5,53.6,3.63,17.66,0.178,0.201,-42.26,0.086,-1.76,-2.725,-0.651,9.99,0.1048
EM_Broad_2015_2023,Long-Only,CAC 40,2015–2023,5,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
EM_Asia_2015_2023,Long-Only,Algorithme Génétique,2015–2023,5,61.46,4.06,15.45,0.207,0.232,-36.6,0.111,-1.539,-2.335,-0.604,12.935,0.052
EM_Asia_2015_2023,Long-Only,Minimisation Variance,2015–2023,5,69.81,4.49,14.11,0.242,0.252,-33.04,0.136,-1.326,-2.17,-0.988,19.804,0.3284
EM_Asia_2015_2023,Long-Only,Maximum Sharpe,2015–2023,5,58.07,3.87,15.75,0.195,0.207,-37.32,0.104,-1.536,-2.408,-1.081,19.691,0.1426
EM_Asia_2015_2023,Long-Only,CAC 40,2015–2023,5,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
EM_LatAm_2015_2023,Long-Only,Algorithme Génétique,2015–2023,5,55.64,3.74,19.03,0.185,0.193,-58.48,0.064,-1.777,-2.927,-1.398,20.384,0.0501
