Scénario,Mode,Modèle,Période,Nb Actifs,Rendement Total (%),Rendement Annualisé (%),Volatilité Ann. (%),Ratio de Sharpe,Ratio Sortino,Perte Maximale (%),Ratio Calmar,VaR 95% (%),CVaR 95% (%),Skewness,Kurtosis,Turnover Moyen
EU_Mixed_2015_2023,Long-Only,Minimisation Variance,2015–2023,5,130.97,7.2,12.42,0.463,0.553,-21.37,0.337,-1.205,-1.852,-0.28,6.698,0.2707
EU_Mixed_2015_2023,Long-Only,Maximum Sharpe,2015–2023,5,230.8,10.44,14.03,0.638,0.749,-22.98,0.455,-1.409,-2.12,-0.339,6.213,0.1289
EU_Mixed_2015_2023,Long-Only,CAC 40,2015–2023,5,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
EU_Finance_2015_2023,Long-Only,Algorithme Génétique,2015–2023,5,20.81,1.58,26.01,0.116,0.126,-60.84,0.026,-2.389,-3.988,-0.817,16.398,0.0264
EU_Finance_2015_2023,Long-Only,Minimisation Variance,2015–2023,5,21.13,1.6,24.88,0.11,0.117,-63.49,0.025,-2.209,-3.889,-0.904,19.167,0.4247
EU_Finance_2015_2023,Long-Only,Maximum Sharpe,2015–2023,5,18.63,1.43,25.81,0.109,0.118,-61.86,0.023,-2.381,-3.967,-0.84,15.702,0.127
EU_Finance_2015_2023,Long-Only,CAC 40,2015–2023,5,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
EU_Healthcare_2015_2023,Long-Only,Algorithme Génétique,2015–2023,5,164.49,8.41,14.95,0.483,0.578,-21.8,0.386,-1.476,-2.25,0.017,8.379,0.027
EU_Healthcare_2015_2023,Long-Only,Minimisation Variance,2015–2023,5,134.74,7.34,14.49,0.425,0.494,-20.33,0.361,-1.352,-2.169,-0.384,8.509,0.3028
EU_Healthcare_2015_2023,Long-Only,Maximum Sharpe,2015–2023,5,155.55,8.1,15.4,0.455,0.548,-22.39,0.362,-1.494,-2.298,0.033,7.764,0.1406
EU_Healthcare_2015_2023,Long-Only,CAC 40,2015–2023,5,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
EU_Industrial_2015_2023,Long-Only,Algorithme Génétique,2015–2023,5,198.92,9.52,17.95,0.486,0.546,-40.06,0.238,-1.729,-2.749,-0.337,10.914,0.0284
EU_Industrial_2015_2023,Long-Only,Minimisation Variance,2015–2023,5,193.73,9.36,16.07,0.514,0.558,-36.95,0.253,-1.516,-2.496,-0.505,14.676,0.2832
EU_Industrial_2015_2023,Long-Only,Maximum Sharpe,2015–2023,5,259.3,11.2,18.13,0.568,0.632,-43.09,0.26,-1.656,-2.747,-0.261,12.746,0.0827
EU_Industrial_2015_2023,Long-Only,CAC 40,2015–2023,5,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
EU_Broad_2015_2023,Long-Only,Algorithme Génétique,2015–2023,15,234.82,10.55,13.88,0.65,0.748,-27.65,0.382,-1.351,-2.089,-0.544,9.327,0.0685
EU_Broad_2015_2023,Long-Only,Minimisation Variance,2015–2023,15,86.81,5.33,13.16,0.31,0.334,-33.06,0.161,-1.224,-2.048,-0.73,18.331,0.4832
EU_Broad_2015_2023,Long-Only,Maximum Sharpe,2015–2023,15,114.93,6.56,15.43,0.361,0.389,-29.73,0.221,-1.475,-2.444,-0.703,11.192,0.4789
EU_Broad_2015_2023,Long-Only,CAC 40,2015–2023,15,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
EU_Mixed_Covid,Long-Only,Algorithme Génétique,2020–2021,5,52.06,24.67,13.36,1.573,1.828,-12.38,1.992,-1.194,-2.015,-0.449,3.315,0.0168
EU_Mixed_Covid,Long-Only,Minimisation Variance,2020–2021,5,40.73,19.69,10.96,1.518,1.927,-8.07,2.439,-1.14,-1.563,-0.049,2.209,0.2749
EU_Mixed_Covid,Long-Only,Maximum Sharpe,2020–2021,5,46.22,22.13,13.9,1.369,1.465,-14.88,1.487,-1.238,-2.118,-1.014,7.436,0.0906
EU_Mixed_Covid,Long-Only,CAC 40,2020–2021,5,41.84,20.19,13.77,1.263,1.431,-9.95,2.03,-1.227,-2.074,0.688,14.903,0.0
EU_Mixed_Bear_2022,Long-Only,Algorithme Génétique,2022–2023,15,39.03,18.97,12.6,1.288,1.641,-8.24,2.302,-1.233,-1.793,-0.065,3.521,0.0635
EU_Mixed_Bear_2022,Long-Only,Minimisation Variance,2022–2023,15,16.62,8.44,10.49,0.638,0.789,-7.82,1.08,-0.994,-1.517,-0.167,4.265,0.4507
EU_Mixed_Bear_2022,Long-Only,Maximum Sharpe,2022–2023,15,26.94,13.4,13.38,0.861,0.95,-12.91,1.038,-1.197,-2.051,-1.015,8.421,0.4989
EU_Mixed_Bear_2022,Long-Only,CAC 40,2022–2023,15,21.42,10.78,12.5,0.725,0.89,-10.37,1.039,-1.332,-1.838,-0.036,4.108,0.0
EU_GFC_2007_2009,Long-Only,Algorithme Génétique,2007–2009,15,-6.08,-2.97,23.65,-0.094,-0.131,-38.44,-0.077,-2.087,-3.487,0.133,4.474,0.1226
EU_GFC_2007_2009,Long-Only,Minimisation Variance,2007–2009,15,-10.78,-5.34,25.07,-0.173,-0.243,-41.35,-0.129,-2.245,-3.692,0.269,5.835,0.4639
EU_GFC_2007_2009,Long-Only,Maximum Sharpe,2007–2009,15,-23.91,-12.32,25.78,-0.459,-0.641,-47.51,-0.259,-2.568,-3.805,0.069,4.155,0.4642
EU_GFC_2007_2009,Long-Only,CAC 40,2007–2009,15,-28.58,-14.94,33.91,-0.368,-0.528,-55.23,-0.271,-3.473,-4.988,0.397,4.807,0.0
EU_LongTerm_2010_2023,Long-Only,Algorithme Génétique,2010–2023,15,457.39,10.45,14.77,0.613,0.746,-28.5,0.366,-1.468,-2.218,-0.464,6.46,0.0727
EU_LongTerm_2010_2023,Long-Only,Minimisation Variance,2010–2023,15,219.67,6.95,13.36,0.422,0.486,-33.06,0.21,-1.286,-2.056,-0.574,12.966,0.4766
EU_LongTerm_2010_2023,Long-Only,Maximum Sharpe,2010–2023,15,281.4,8.05,15.75,0.445,0.519,-29.73,0.271,-1.531,-2.438,-0.527,7.962,0.4709
EU_LongTerm_2010_2023,Long-Only,CAC 40,2010–2023,15,92.86,3.87,17.31,0.192,0.218,-38.56,0.1,-1.681,-2.716,-0.481,10.362,0.0
US_MegaTech_2015_2023,Long-Only,Algorithme Génétique,2015–2023,7,1012.1,22.14,24.16,0.868,0.946,-45.95,0.482,-2.456,-3.756,-0.273,10.104,0.0722
US_MegaTech_2015_2023,Long-Only,Minimisation Variance,2015–2023,7,683.66,18.64,21.07,0.823,0.915,-45.65,0.408,-2.264,-3.324,-0.151,6.438,0.346
US_MegaTech_2015_2023,Long-Only,Maximum Sharpe,2015–2023,7,1483.96,25.78,25.0,0.964,1.06,-47.74,0.54,-2.482,-3.901,-0.239,8.278,0.2306
US_MegaTech_2015_2023,Long-Only,CAC 40,2015–2023,7,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
US_Finance_2015_2023,Long-Only,Algorithme Génétique,2015–2023,5,171.06,8.63,21.76,0.398,0.453,-44.47,0.194,-1.963,-3.218,0.369,22.662,0.0172
US_Finance_2015_2023,Long-Only,Minimisation Variance,2015–2023,5,116.86,6.64,18.19,0.336,0.365,-38.7,0.172,-1.655,-2.732,0.074,25.048,0.3373
US_Finance_2015_2023,Long-Only,Maximum Sharpe,2015–2023,5,180.37,8.94,21.59,0.413,0.468,-43.8,0.204,-1.984,-3.213,0.284,20.336,0.1376
US_Finance_2015_2023,Long-Only,CAC 40,2015–2023,5,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
US_Sante_2015_2023,Long-Only,Algorithme Génétique,2015–2023,5,177.97,8.86,14.53,0.521,0.592,-28.15,0.315,-1.324,-2.162,-0.025,13.521,0.0276
US_Sante_2015_2023,Long-Only,Minimisation Variance,2015–2023,5,151.07,7.94,14.05,0.474,0.528,-27.65,0.287,-1.281,-2.111,-0.057,13.619,0.3387
US_Sante_2015_2023,Long-Only,Maximum Sharpe,2015–2023,5,228.08,10.37,14.78,0.608,0.667,-28.87,0.359,-1.318,-2.192,-0.234,17.761,0.1033
US_Sante_2015_2023,Long-Only,CAC 40,2015–2023,5,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
US_Energie_2015_2023,Long-Only,Algorithme Génétique,2015–2023,5,101.63,6.0,26.94,0.278,0.312,-67.13,0.089,-2.509,-3.993,-0.171,20.517,0.0203
US_Energie_2015_2023,Long-Only,Minimisation Variance,2015–2023,5,45.06,3.14,25.22,0.171,0.185,-68.5,0.046,-2.285,-3.7,-0.18,32.309,0.3419
US_Energie_2015_2023,Long-Only,Maximum Sharpe,2015–2023,5,93.75,5.65,28.23,0.267,0.293,-69.34,0.081,-2.587,-4.165,-0.423,26.074,0.1042
US_Energie_2015_2023,Long-Only,CAC 40,2015–2023,5,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
US_Conso_2015_2023,Long-Only,Algorithme Génétique,2015–2023,5,169.96,8.6,13.35,0.536,0.555,-21.69,0.396,-1.161,-2.0,-0.252,26.364,0.0278
US_Conso_2015_2023,Long-Only,Minimisation Variance,2015–2023,5,151.91,7.97,13.4,0.492,0.511,-22.85,0.349,-1.152,-2.028,-0.217,26.57,0.3578
US_Conso_2015_2023,Long-Only,Maximum Sharpe,2015–2023,5,160.26,8.27,13.31,0.515,0.538,-24.96,0.331,-1.182,-2.011,-0.294,21.811,0.1409
US_Conso_2015_2023,Long-Only,CAC 40,2015–2023,5,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
US_Diversified_2015_2023,Long-Only,Algorithme Génétique,2015–2023,8,247.36,10.89,14.7,0.643,0.663,-32.55,0.335,-1.349,-2.254,-0.118,22.548,0.0738
US_Diversified_2015_2023,Long-Only,Minimisation Variance,2015–2023,8,156.2,8.12,13.13,0.51,0.509,-32.24,0.252,-1.153,-2.041,-0.276,23.245,0.3727
US_Diversified_2015_2023,Long-Only,Maximum Sharpe,2015–2023,8,281.26,11.75,14.49,0.703,0.739,-29.56,0.398,-1.295,-2.218,-0.134,19.035,0.3223
US_Diversified_2015_2023,Long-Only,CAC 40,2015–2023,8,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
US_Industrie_2015_2023,Long-Only,Algorithme Génétique,2015–2023,5,248.69,10.93,19.64,0.526,0.578,-41.51,0.263,-1.826,-3.057,-0.187,13.068,0.0241
US_Industrie_2015_2023,Long-Only,Minimisation Variance,2015–2023,5,91.17,5.53,18.09,0.279,0.301,-43.8,0.126,-1.75,-2.834,-0.145,15.849,0.3312
US_Industrie_2015_2023,Long-Only,Maximum Sharpe,2015–2023,5,198.45,9.5,19.67,0.46,0.498,-42.38,0.224,-1.815,-3.075,-0.272,14.124,0.0966
US_Industrie_2015_2023,Long-Only,CAC 40,2015–2023,5,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
US_Immobilier_2015_2023,Long-Only,Algorithme Génétique,2015–2023,5,193.19,9.34,18.35,0.472,0.499,-34.0,0.275,-1.746,-2.755,-0.748,27.84,0.019
US_Immobilier_2015_2023,Long-Only,Minimisation Variance,2015–2023,5,110.26,6.37,18.85,0.319,0.309,-43.41,0.147,-1.648,-2.798,-2.045,44.653,0.3781
US_Immobilier_2015_2023,Long-Only,Maximum Sharpe,2015–2023,5,229.87,10.42,18.58,0.521,0.553,-35.25,0.296,-1.719,-2.782,-0.71,26.661,0.1147
US_Immobilier_2015_2023,Long-Only,CAC 40,2015–2023,5,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
US_Materials_2015_2023,Long-Only,Algorithme Génétique,2015–2023,5,263.31,11.31,18.27,0.569,0.669,-31.92,0.354,-1.788,-2.743,0.348,13.135,0.0269
US_Materials_2015_2023,Long-Only,Minimisation Variance,2015–2023,5,247.96,10.91,16.63,0.587,0.669,-31.57,0.345,-1.614,-2.524,0.402,15.777,0.2481
US_Materials_2015_2023,Long-Only,Maximum Sharpe,2015–2023,5,213.48,9.95,18.54,0.498,0.582,-33.23,0.299,-1.809,-2.819,0.34,12.528,0.107
US_Materials_2015_2023,Long-Only,CAC 40,2015–2023,5,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
US_LargeBlend_2015_2023,Long-Only,Algorithme Génétique,2015–2023,18,386.03,14.03,16.62,0.755,0.785,-31.74,0.442,-1.535,-2.56,-0.422,19.451,0.1117
US_LargeBlend_2015_2023,Long-Only,Minimisation Variance,2015–2023,18,166.14,8.47,13.12,0.535,0.531,-28.49,0.297,-1.223,-2.058,-0.424,23.209,0.4957
US_LargeBlend_2015_2023,Long-Only,Maximum Sharpe,2015–2023,18,456.61,15.32,16.72,0.818,0.863,-27.85,0.55,-1.509,-2.524,-0.166,21.15,0.5259
US_LargeBlend_2015_2023,Long-Only,CAC 40,2015–2023,18,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
US_MegaTech_Bull,Long-Only,Algorithme Génétique,2019–2021,7,227.43,42.5,28.54,1.319,1.26,-36.17,1.175,-2.544,-4.487,-1.101,12.896,0.1145
US_MegaTech_Bull,Long-Only,Minimisation Variance,2019–2021,7,210.27,40.22,23.89,1.455,1.49,-27.59,1.458,-2.268,-3.735,-0.511,9.291,0.3682
US_MegaTech_Bull,Long-Only,Maximum Sharpe,2019–2021,7,448.75,66.25,30.53,1.758,1.778,-36.18,1.831,-2.754,-4.735,-0.604,9.268,0.2286
US_MegaTech_Bull,Long-Only,CAC 40,2019–2021,7,27.89,7.62,19.76,0.372,0.343,-38.56,0.198,-1.575,-3.267,-1.299,20.247,0.0
US_MegaTech_Bear,Long-Only,Algorithme Génétique,2022–2023,7,32.61,16.04,23.65,0.664,0.928,-32.53,0.493,-2.296,-3.176,0.657,4.851,0.0479
US_MegaTech_Bear,Long-Only,Minimisation Variance,2022–2023,7,30.84,15.22,22.82,0.649,0.855,-28.73,0.53,-2.36,-3.178,0.483,5.083,0.3293
US_MegaTech_Bear,Long-Only,Maximum Sharpe,2022–2023,7,47.0,22.52,24.84,0.863,1.222,-31.35,0.718,-2.357,-3.389,0.622,4.495,0.2009
US_MegaTech_Bear,Long-Only,CAC 40,2022–2023,7,21.42,10.78,12.5,0.725,0.89,-10.37,1.039,-1.332,-1.838,-0.036,4.108,0.0
US_GFC_2007_2009,Long-Only,Algorithme Génétique,2007–2009,8,-12.92,-6.44,24.74,-0.226,-0.312,-46.17,-0.139,-2.319,-3.676,0.497,7.248,0.0874
US_GFC_2007_2009,Long-Only,Minimisation Variance,2007–2009,8,-4.99,-2.43,23.34,-0.075,-0.1,-38.1,-0.064,-2.205,-3.532,0.639,9.426,0.3066
US_GFC_2007_2009,Long-Only,Maximum Sharpe,2007–2009,8,-12.39,-6.16,31.74,-0.105,-0.141,-54.26,-0.114,-2.827,-4.786,0.385,5.991,0.3014
US_GFC_2007_2009,Long-Only,CAC 40,2007–2009,8,-28.58,-14.94,33.91,-0.368,-0.528,-55.23,-0.271,-3.473,-4.988,0.397,4.807,0.0
US_LongTerm_2007_2023,Long-Only,Algorithme Génétique,2007–2023,18,804.66,11.42,16.5,0.618,0.722,-33.31,0.343,-1.594,-2.489,-0.213,14.179,0.1047
US_LongTerm_2007_2023,Long-Only,Minimisation Variance,2007–2023,18,303.6,7.09,12.39,0.455,0.501,-27.65,0.256,-1.151,-1.925,-0.205,18.92,0.4568
US_LongTerm_2007_2023,Long-Only,Maximum Sharpe,2007–2023,18,806.92,11.43,16.65,0.615,0.715,-37.06,0.308,-1.565,-2.488,-0.09,15.685,0.5148
US_LongTerm_2007_2023,Long-Only,CAC 40,2007–2023,18,36.86,1.55,19.98,0.078,0.092,-55.23,0.028,-1.91,-3.117,-0.044,10.849,0.0
US_Momentum_Bull_2019_2021,Long-Only,Algorithme Génétique,2019–2021,10,209.56,40.13,28.83,1.25,1.234,-36.34,1.104,-2.623,-4.465,-0.992,11.132,0.1523
US_Momentum_Bull_2019_2021,Long-Only,Minimisation Variance,2019–2021,10,187.26,37.03,23.79,1.363,1.38,-29.3,1.264,-2.315,-3.751,-0.706,9.883,0.43
US_Momentum_Bull_2019_2021,Long-Only,Maximum Sharpe,2019–2021,10,363.25,58.05,31.17,1.565,1.591,-37.57,1.545,-2.637,-4.865,-0.545,8.953,0.3873
US_Momentum_Bull_2019_2021,Long-Only,CAC 40,2019–2021,10,27.89,7.62,19.76,0.372,0.343,-38.56,0.198,-1.575,-3.267,-1.299,20.247,0.0
US_Momentum_Bear_2022_2023,Long-Only,Algorithme Génétique,2022–2023,10,34.89,17.09,22.76,0.721,0.999,-28.06,0.609,-2.081,-3.041,0.67,5.485,0.0761
US_Momentum_Bear_2022_2023,Long-Only,Minimisation Variance,2022–2023,10,35.84,17.52,22.21,0.75,0.982,-26.88,0.652,-2.127,-3.062,0.405,5.272,0.3737
US_Momentum_Bear_2022_2023,Long-Only,Maximum Sharpe,2022–2023,10,42.06,20.33,25.2,0.783,1.064,-30.15,0.674,-2.499,-3.521,0.473,4.386,0.3738
US_Momentum_Bear_2022_2023,Long-Only,CAC 40,2022–2023,10,21.42,10.78,12.5,0.725,0.89,-10.37,1.039,-1.332,-1.838,-0.036,4.108,0.0
EM_Broad_2015_2023,Long-Only,Algorithme Génétique,2015–2023,5,60.81,4.02,17.9,0.2,0.222,-38.49,0.105,-1.792,-2.746,-0.637,12.496,0.0147
EM_Broad_2015_2023,Long-Only,Minimisation Variance,2015–2023,5,43.61,3.05,17.17,0.146,0.161,-40.53,0.075,-1.681,-2.623,-0.659,15.265,0.2163
EM_Broad_2015_2023,Long-Only,Maximum Sharpe,2015–2023,5,53.6,3.63,17.66,0.178,0.201,-42.26,0.086,-1.76,-2.725,-0.651,9.99,0.1048
EM_Broad_2015_2023,Long-Only,CAC 40,2015–2023,5,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
EM_Asia_2015_2023,Long-Only,Algorithme Génétique,2015–2023,5,72.25,4.62,15.67,0.241,0.262,-36.18,0.128,-1.504,-2.354,-0.867,18.217,0.0096
EM_Asia_2015_2023,Long-Only,Minimisation Variance,2015–2023,5,69.81,4.49,14.11,0.242,0.252,-33.04,0.136,-1.326,-2.17,-0.988,19.804,0.3284
EM_Asia_2015_2023,Long-Only,Maximum Sharpe,2015–2023,5,58.07,3.87,15.75,0.195,0.207,-37.32,0.104,-1.536,-2.408,-1.081,19.691,0.1426
EM_Asia_2015_2023,Long-Only,CAC 40,2015–2023,5,64.11,4.2,15.89,0.214,0.223,-38.56,0.109,-1.494,-2.506,-0.811,17.39,0.0
EM_LatAm_2015_2023,Long-Only,Algorithme Génétique,2015–2023,5,46.86,3.24,18.8,0.16,0.161,-58.37,0.056,-1.751,-2.869,-1.805,26.117,0.0225
